SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/7/20 8:44,15.96,48332.3,31.5164
336,3/7/20 8:45,15.96,48289.6,31.4852
336,3/7/20 8:45,15.96,48268.1,31.4695
336,3/7/20 8:45,15.96,48310.9,31.5007
336,3/7/20 8:45,15.96,48268.1,31.4695
336,3/7/20 8:45,15.96,48323.8,31.5101
336,3/7/20 8:45,15.96,48289.6,31.4852
336,3/7/20 8:46,15.96,48310.9,31.5007
336,3/7/20 8:46,15.96,48255.3,31.4602
336,3/7/20 8:46,15.95,48244.9,31.4526
336,3/7/20 8:46,15.96,48310.9,31.5007
336,3/7/20 8:46,15.96,48246.8,31.454
336,3/7/20 8:46,15.96,48289.6,31.4852
336,3/7/20 8:47,15.96,48276.7,31.4758
336,3/7/20 8:47,15.96,48255.3,31.4602
336,3/7/20 8:47,15.95,48300.4,31.4931
336,3/7/20 8:47,15.95,48291.9,31.4869
336,3/7/20 8:47,15.95,48279,31.4775
336,3/7/20 8:47,15.95,48266.2,31.4681
336,3/7/20 8:48,15.95,48313.2,31.5024
336,3/7/20 8:48,15.96,48302.3,31.4945
336,3/7/20 8:48,15.96,48289.6,31.4852
336,3/7/20 8:48,15.95,48291.9,31.4869
336,3/7/20 8:48,15.95,48279,31.4775
336,3/7/20 8:48,15.95,48279,31.4775
336,3/7/20 8:49,15.96,48323.8,31.5101
336,3/7/20 8:49,15.96,48281,31.4789
336,3/7/20 8:49,15.96,48234,31.4446
336,3/7/20 8:49,15.95,48244.9,31.4526
336,3/7/20 8:49,15.95,48300.4,31.4931
336,3/7/20 8:49,15.95,48279,31.4775
336,3/7/20 8:50,15.96,48246.8,31.454
336,3/7/20 8:50,15.96,48259.6,31.4633
336,3/7/20 8:50,15.96,48246.8,31.454
336,3/7/20 8:50,15.96,48281,31.4789
336,3/7/20 8:50,15.96,48281,31.4789
336,3/7/20 8:50,15.96,48289.6,31.4852
336,3/7/20 8:51,15.95,48215,31.4308
336,3/7/20 8:51,15.96,48246.8,31.454
336,3/7/20 8:51,15.95,48291.9,31.4869
336,3/7/20 8:51,15.96,48268.1,31.4695
336,3/7/20 8:51,15.95,48291.9,31.4869
336,3/7/20 8:51,15.96,48281,31.4789
336,3/7/20 8:52,15.95,48300.4,31.4931
336,3/7/20 8:52,15.95,48270.4,31.4712
336,3/7/20 8:52,15.95,48270.4,31.4712
336,3/7/20 8:52,15.96,48259.6,31.4633
336,3/7/20 8:52,15.96,48259.6,31.4633
336,3/7/20 8:52,15.96,48246.8,31.454
336,3/7/20 8:53,15.96,48281,31.4789
336,3/7/20 8:53,15.95,48291.9,31.4869
336,3/7/20 8:53,15.96,48268.1,31.4695
336,3/7/20 8:53,15.96,48225.5,31.4384
336,3/7/20 8:53,15.95,48270.4,31.4712
336,3/7/20 8:53,15.96,48281,31.4789
336,3/7/20 8:54,15.96,47739.6,31.0841
336,3/7/20 8:54,15.95,48215,31.4308
336,3/7/20 8:54,15.96,48068.2,31.3236
336,3/7/20 8:54,15.95,48279,31.4775
336,3/7/20 8:54,15.95,48291.9,31.4869
336,3/7/20 8:54,15.96,48289.6,31.4852
336,3/7/20 8:55,15.96,48315.2,31.5039
336,3/7/20 8:55,15.96,48268.1,31.4695
336,3/7/20 8:55,15.96,48281,31.4789
336,3/7/20 8:55,15.96,48259.6,31.4633
336,3/7/20 8:55,15.96,48259.6,31.4633
336,3/7/20 8:55,15.95,48270.4,31.4712
336,3/7/20 8:56,15.96,48268.1,31.4695
336,3/7/20 8:56,15.95,48291.9,31.4869
336,3/7/20 8:56,15.96,48268.1,31.4695
336,3/7/20 8:56,15.96,48268.1,31.4695
336,3/7/20 8:56,15.95,48279,31.4775
336,3/7/20 8:56,15.95,48291.9,31.4869
336,3/7/20 8:57,15.95,48257.7,31.4619
336,3/7/20 8:57,15.96,48238.2,31.4477
336,3/7/20 8:57,15.96,48268.1,31.4695
336,3/7/20 8:57,15.95,48223.6,31.437
336,3/7/20 8:57,15.96,48225.5,31.4384
336,3/7/20 8:57,15.96,48289.6,31.4852
336,3/7/20 8:58,15.96,48246.8,31.454
336,3/7/20 8:58,15.95,48249.1,31.4556
336,3/7/20 8:58,15.96,48246.8,31.454
336,3/7/20 8:58,15.95,48257.7,31.4619
336,3/7/20 8:58,15.96,48246.8,31.454
336,3/7/20 8:58,15.96,48281,31.4789
336,3/7/20 8:59,15.96,48268.1,31.4695
336,3/7/20 8:59,15.95,48270.4,31.4712
336,3/7/20 8:59,15.96,48259.6,31.4633
336,3/7/20 8:59,15.96,48225.5,31.4384
336,3/7/20 8:59,15.96,48204.2,31.4228
336,3/7/20 8:59,15.96,48306.7,31.4977
336,3/7/20 9:00,15.96,48302.3,31.4945
336,3/7/20 9:00,15.96,48281,31.4789
336,3/7/20 9:00,15.96,48225.5,31.4384
336,3/7/20 9:00,15.96,48281,31.4789
336,3/7/20 9:00,15.96,48259.6,31.4633
336,3/7/20 9:00,15.95,48249.1,31.4556
336,3/7/20 9:01,15.95,48257.7,31.4619
336,3/7/20 9:01,15.96,48246.8,31.454
336,3/7/20 9:01,15.95,48270.4,31.4712
336,3/7/20 9:01,15.95,48270.4,31.4712
336,3/7/20 9:01,15.96,48293.8,31.4882
336,3/7/20 9:01,15.96,48238.2,31.4477
336,3/7/20 9:02,15.96,48259.6,31.4633
336,3/7/20 9:02,15.96,48272.5,31.4727
336,3/7/20 9:02,15.95,48304.6,31.4962
336,3/7/20 9:02,15.96,48281,31.4789
336,3/7/20 9:02,15.95,48270.4,31.4712
336,3/7/20 9:02,15.96,48259.6,31.4633
336,3/7/20 9:03,15.96,48272.5,31.4727
336,3/7/20 9:03,15.96,48272.5,31.4727
336,3/7/20 9:03,15.96,48246.8,31.454
336,3/7/20 9:03,15.96,48246.8,31.454
336,3/7/20 9:03,15.96,48293.8,31.4882
336,3/7/20 9:03,15.96,48216.9,31.4322
336,3/7/20 9:04,15.95,48283.3,31.4806
336,3/7/20 9:04,15.96,48259.6,31.4633
336,3/7/20 9:04,15.95,48283.3,31.4806
336,3/7/20 9:04,15.96,48216.9,31.4322
336,3/7/20 9:04,15.96,48238.2,31.4477
336,3/7/20 9:04,15.96,48251.1,31.4571
336,3/7/20 9:05,15.96,48251.1,31.4571
336,3/7/20 9:05,15.95,48270.4,31.4712
336,3/7/20 9:05,15.96,48259.6,31.4633
336,3/7/20 9:05,15.95,48215,31.4308
336,3/7/20 9:05,15.96,48216.9,31.4322
336,3/7/20 9:05,15.96,48281,31.4789
336,3/7/20 9:06,15.96,48238.2,31.4477
336,3/7/20 9:06,15.95,48283.3,31.4806
336,3/7/20 9:06,15.96,48251.1,31.4571
336,3/7/20 9:06,15.95,48240.5,31.4494
336,3/7/20 9:06,15.96,48272.5,31.4727
336,3/7/20 9:06,15.96,48259.6,31.4633
336,3/7/20 9:07,15.96,48229.7,31.4415
336,3/7/20 9:07,15.96,48259.6,31.4633
336,3/7/20 9:07,15.96,48229.7,31.4415
336,3/7/20 9:07,15.96,48238.2,31.4477
336,3/7/20 9:07,15.95,48262,31.4651
336,3/7/20 9:07,15.95,48249.1,31.4556
336,3/7/20 9:08,15.95,48291.9,31.4869
336,3/7/20 9:08,15.96,48251.1,31.4571
336,3/7/20 9:08,15.96,48272.5,31.4727
336,3/7/20 9:08,15.95,48291.9,31.4869
336,3/7/20 9:08,15.96,48259.6,31.4633
336,3/7/20 9:08,15.96,48259.6,31.4633
336,3/7/20 9:09,15.96,48259.6,31.4633
336,3/7/20 9:09,15.96,48251.1,31.4571
336,3/7/20 9:09,15.96,48259.6,31.4633
336,3/7/20 9:09,15.95,48240.5,31.4494
336,3/7/20 9:09,15.95,48249.1,31.4556
336,3/7/20 9:09,15.96,48229.7,31.4415
336,3/7/20 9:10,15.95,48227.8,31.4401
336,3/7/20 9:10,15.96,48229.7,31.4415
336,3/7/20 9:10,15.96,48285.2,31.482
336,3/7/20 9:10,15.96,48272.5,31.4727
336,3/7/20 9:10,15.96,48238.2,31.4477
336,3/7/20 9:10,15.95,48249.1,31.4556
336,3/7/20 9:11,15.95,48270.4,31.4712
336,3/7/20 9:11,15.95,48270.4,31.4712
336,3/7/20 9:11,15.95,48262,31.4651
336,3/7/20 9:11,15.96,48204.2,31.4228
336,3/7/20 9:11,15.95,48240.5,31.4494
336,3/7/20 9:11,15.95,48262,31.4651
336,3/7/20 9:12,15.95,48262,31.4651
336,3/7/20 9:12,15.95,48227.8,31.4401
336,3/7/20 9:12,15.96,48251.1,31.4571
336,3/7/20 9:12,15.96,48251.1,31.4571
336,3/7/20 9:12,15.96,48238.2,31.4477
336,3/7/20 9:12,15.95,48215,31.4308
336,3/7/20 9:13,15.96,48251.1,31.4571
336,3/7/20 9:13,15.96,48238.2,31.4477
336,3/7/20 9:13,15.96,48229.7,31.4415
336,3/7/20 9:13,15.96,48242.6,31.4509
336,3/7/20 9:13,15.96,48216.9,31.4322
336,3/7/20 9:13,15.96,48229.7,31.4415
336,3/7/20 9:14,15.96,48238.2,31.4477
336,3/7/20 9:14,15.96,48285.2,31.482
336,3/7/20 9:14,15.96,48187.2,31.4104
336,3/7/20 9:14,15.96,48293.8,31.4882
336,3/7/20 9:14,15.96,48251.1,31.4571
336,3/7/20 9:14,15.96,48285.2,31.482
336,3/7/20 9:15,15.96,48251.1,31.4571
336,3/7/20 9:15,15.96,48263.9,31.4664
336,3/7/20 9:15,15.96,48242.6,31.4509
336,3/7/20 9:15,15.96,48263.9,31.4664
336,3/7/20 9:15,15.96,48229.7,31.4415
336,3/7/20 9:15,15.96,48216.9,31.4322
336,3/7/20 9:16,15.96,48216.9,31.4322
336,3/7/20 9:16,15.95,48240.5,31.4494
336,3/7/20 9:16,15.96,48208.5,31.426
336,3/7/20 9:16,15.96,48229.7,31.4415
336,3/7/20 9:16,15.96,48229.7,31.4415
336,3/7/20 9:16,15.96,48229.7,31.4415
336,3/7/20 9:17,15.95,48240.5,31.4494
336,3/7/20 9:17,15.95,48240.5,31.4494
336,3/7/20 9:17,15.96,48229.7,31.4415
336,3/7/20 9:17,15.95,48262,31.4651
336,3/7/20 9:17,15.96,48263.9,31.4664
336,3/7/20 9:17,15.96,48272.5,31.4727
336,3/7/20 9:18,15.95,48253.4,31.4588
336,3/7/20 9:18,15.96,48242.6,31.4509
336,3/7/20 9:18,15.96,48272.5,31.4727
336,3/7/20 9:18,15.96,48251.1,31.4571
336,3/7/20 9:18,15.95,48253.4,31.4588
336,3/7/20 9:18,15.96,48221.3,31.4353
336,3/7/20 9:19,15.96,48251.1,31.4571
336,3/7/20 9:19,15.95,48274.8,31.4744
336,3/7/20 9:19,15.95,48253.4,31.4588
336,3/7/20 9:19,15.95,48240.5,31.4494
336,3/7/20 9:19,15.96,48221.3,31.4353
336,3/7/20 9:19,15.96,48187.2,31.4104
336,3/7/20 9:20,15.95,48262,31.4651
336,3/7/20 9:20,15.95,48296.1,31.4899
336,3/7/20 9:20,15.95,48206.4,31.4245
336,3/7/20 9:20,15.96,48229.7,31.4415
336,3/7/20 9:20,15.96,48242.6,31.4509
336,3/7/20 9:20,15.95,48283.3,31.4806
336,3/7/20 9:21,15.96,48263.9,31.4664
336,3/7/20 9:21,15.96,48221.3,31.4353
336,3/7/20 9:21,15.96,48251.1,31.4571
336,3/7/20 9:21,15.95,48232.1,31.4432
336,3/7/20 9:21,15.96,48242.6,31.4509
336,3/7/20 9:21,15.96,48263.9,31.4664
336,3/7/20 9:22,15.96,48229.7,31.4415
336,3/7/20 9:22,15.96,48187.2,31.4104
336,3/7/20 9:22,15.96,48229.7,31.4415
336,3/7/20 9:22,15.96,48263.9,31.4664
336,3/7/20 9:22,15.95,48274.8,31.4744
336,3/7/20 9:22,15.95,48232.1,31.4432
336,3/7/20 9:23,15.96,48242.6,31.4509
336,3/7/20 9:23,15.96,48208.5,31.426
336,3/7/20 9:23,15.96,48242.6,31.4509
336,3/7/20 9:23,15.96,48242.6,31.4509
336,3/7/20 9:23,15.96,48229.7,31.4415
336,3/7/20 9:23,15.96,48263.9,31.4664
336,3/7/20 9:24,15.95,48232.1,31.4432
336,3/7/20 9:24,15.96,48242.6,31.4509
336,3/7/20 9:24,15.96,48229.7,31.4415
336,3/7/20 9:24,15.96,48221.3,31.4353
336,3/7/20 9:24,15.95,48262,31.4651
336,3/7/20 9:24,15.96,48229.7,31.4415
336,3/7/20 9:25,15.96,48242.6,31.4509
336,3/7/20 9:25,15.96,48251.1,31.4571
336,3/7/20 9:25,15.96,48263.9,31.4664
336,3/7/20 9:25,15.96,48263.9,31.4664
336,3/7/20 9:25,15.96,48221.3,31.4353
336,3/7/20 9:25,15.96,48187.2,31.4104
336,3/7/20 9:26,15.96,48221.3,31.4353
336,3/7/20 9:26,15.96,48229.7,31.4415
336,3/7/20 9:26,15.96,48229.7,31.4415
336,3/7/20 9:26,15.96,48255.3,31.4602
336,3/7/20 9:26,15.96,48178.6,31.4042
336,3/7/20 9:26,15.95,48232.1,31.4432
336,3/7/20 9:27,15.96,48221.3,31.4353
336,3/7/20 9:27,15.96,48208.5,31.426
336,3/7/20 9:27,15.96,48263.9,31.4664
336,3/7/20 9:27,15.96,48221.3,31.4353
336,3/7/20 9:27,15.96,48221.3,31.4353
336,3/7/20 9:27,15.96,48187.2,31.4104
336,3/7/20 9:28,15.96,48255.3,31.4602
336,3/7/20 9:28,15.96,48242.6,31.4509
336,3/7/20 9:28,15.96,48234,31.4446
336,3/7/20 9:28,15.96,48234,31.4446
336,3/7/20 9:28,15.96,48255.3,31.4602
336,3/7/20 9:28,15.96,48234,31.4446
336,3/7/20 9:29,15.95,48232.1,31.4432
336,3/7/20 9:29,15.94,48243,31.4512
336,3/7/20 9:29,15.94,48208.9,31.4263
336,3/7/20 9:29,15.91,48228.6,31.4407
336,3/7/20 9:29,15.91,48262.8,31.4656
336,3/7/20 9:29,15.91,48275.6,31.475
336,3/7/20 9:30,15.92,48217.8,31.4328
336,3/7/20 9:30,15.94,48196.1,31.417
336,3/7/20 9:30,15.94,48230.2,31.4418
336,3/7/20 9:30,15.94,48208.9,31.4263
336,3/7/20 9:30,15.95,48253.4,31.4588
336,3/7/20 9:30,15.95,48223.6,31.437
336,3/7/20 9:31,15.95,48244.9,31.4526
336,3/7/20 9:31,15.96,48208.5,31.426
336,3/7/20 9:31,15.96,48221.3,31.4353
336,3/7/20 9:31,15.97,48223.2,31.4367
336,3/7/20 9:31,15.97,48223.2,31.4367
336,3/7/20 9:31,15.98,48242.2,31.4506
336,3/7/20 9:32,15.97,48210.4,31.4274
336,3/7/20 9:32,15.98,48212.3,31.4288
336,3/7/20 9:32,15.97,48210.4,31.4274
336,3/7/20 9:32,15.97,48253,31.4585
336,3/7/20 9:32,15.97,48223.2,31.4367
336,3/7/20 9:32,15.96,48234,31.4446
336,3/7/20 9:33,15.96,48242.6,31.4509
336,3/7/20 9:33,15.92,48277.5,31.4763
336,3/7/20 9:33,15.92,48222,31.4359
336,3/7/20 9:33,15.91,48241.4,31.45
336,3/7/20 9:33,15.9,48260.7,31.4641
336,3/7/20 9:33,15.9,48286.4,31.4829
336,3/7/20 9:34,15.9,48286.4,31.4829
336,3/7/20 9:34,15.9,48218.2,31.4331
336,3/7/20 9:34,15.89,48233.2,31.4441
336,3/7/20 9:34,15.9,48209.7,31.4269
336,3/7/20 9:34,15.9,48239.5,31.4486
336,3/7/20 9:34,15.9,48243.7,31.4517
336,3/7/20 9:35,15.9,48265.1,31.4673
336,3/7/20 9:35,15.89,48207.8,31.4255
336,3/7/20 9:35,15.89,48207.8,31.4255
336,3/7/20 9:35,15.9,48218.2,31.4331
336,3/7/20 9:35,15.89,48207.8,31.4255
336,3/7/20 9:35,15.89,48229,31.441
336,3/7/20 9:36,15.9,48218.2,31.4331
336,3/7/20 9:36,15.89,48207.8,31.4255
336,3/7/20 9:36,15.9,48196.9,31.4176
336,3/7/20 9:36,15.89,48207.8,31.4255
336,3/7/20 9:36,15.89,48229,31.441
336,3/7/20 9:36,15.87,48229.5,31.4413
336,3/7/20 9:37,15.89,48254.6,31.4597
336,3/7/20 9:37,15.89,48250.4,31.4566
336,3/7/20 9:37,15.89,48263.2,31.4659
336,3/7/20 9:37,15.89,48241.8,31.4503
336,3/7/20 9:37,15.89,48254.6,31.4597
336,3/7/20 9:37,15.89,48220.6,31.4348
336,3/7/20 9:38,15.87,48297.7,31.4911
336,3/7/20 9:38,15.87,48255,31.4599
336,3/7/20 9:38,15.87,48250.8,31.4569
336,3/7/20 9:38,15.89,48241.8,31.4503
336,3/7/20 9:38,15.87,48229.5,31.4413
336,3/7/20 9:38,15.87,48297.7,31.4911
336,3/7/20 9:39,15.89,48241.8,31.4503
336,3/7/20 9:39,15.89,48241.8,31.4503
336,3/7/20 9:39,15.87,48276.3,31.4755
336,3/7/20 9:39,15.87,48255,31.4599
336,3/7/20 9:39,15.87,48276.3,31.4755
336,3/7/20 9:39,15.89,48220.6,31.4348
336,3/7/20 9:40,15.87,48242.3,31.4507
336,3/7/20 9:40,15.89,48254.6,31.4597
336,3/7/20 9:40,15.87,48220.9,31.4351
336,3/7/20 9:40,15.87,48263.6,31.4662
336,3/7/20 9:40,15.87,48255,31.4599
336,3/7/20 9:40,15.87,48263.6,31.4662
336,3/7/20 9:41,15.87,48255,31.4599
336,3/7/20 9:41,15.87,48276.3,31.4755
336,3/7/20 9:41,15.89,48263.2,31.4659
336,3/7/20 9:41,15.89,48297.3,31.4908
336,3/7/20 9:41,15.89,48220.6,31.4348
336,3/7/20 9:41,15.89,48220.6,31.4348
336,3/7/20 9:42,15.89,48254.6,31.4597
336,3/7/20 9:42,15.87,48263.6,31.4662
336,3/7/20 9:42,15.89,48212,31.4286
336,3/7/20 9:42,15.89,48178,31.4037
336,3/7/20 9:42,15.89,48199.2,31.4192
336,3/7/20 9:42,15.87,48255,31.4599
336,3/7/20 9:43,15.87,48276.3,31.4755
336,3/7/20 9:43,15.89,48233.2,31.4441
336,3/7/20 9:43,15.87,48276.3,31.4755
336,3/7/20 9:43,15.87,48255,31.4599
336,3/7/20 9:43,15.89,48186.4,31.4099
336,3/7/20 9:43,15.89,48233.2,31.4441
336,3/7/20 9:44,15.87,48276.3,31.4755
336,3/7/20 9:44,15.89,48241.8,31.4503
336,3/7/20 9:44,15.87,48255,31.4599
336,3/7/20 9:44,15.89,48233.2,31.4441
336,3/7/20 9:44,15.89,48220.6,31.4348
336,3/7/20 9:44,15.89,48241.8,31.4503
336,3/7/20 9:45,15.89,48212,31.4286
336,3/7/20 9:45,15.89,48241.8,31.4503
336,3/7/20 9:45,15.89,48190.8,31.4131
336,3/7/20 9:45,15.89,48220.6,31.4348
336,3/7/20 9:45,15.89,48212,31.4286
336,3/7/20 9:45,15.89,48212,31.4286
336,3/7/20 9:46,15.87,48220.9,31.4351
336,3/7/20 9:46,15.89,48169.4,31.3975
336,3/7/20 9:46,15.89,48220.6,31.4348
336,3/7/20 9:46,15.89,48267.4,31.469
336,3/7/20 9:46,15.89,48220.6,31.4348
336,3/7/20 9:46,15.89,48220.6,31.4348
336,3/7/20 9:47,15.89,48233.2,31.4441
336,3/7/20 9:47,15.89,48212,31.4286
336,3/7/20 9:47,15.87,48242.3,31.4507
336,3/7/20 9:47,15.87,48233.7,31.4444
336,3/7/20 9:47,15.89,48241.8,31.4503
336,3/7/20 9:47,15.87,48233.7,31.4444
336,3/7/20 9:48,15.89,48190.8,31.4131
336,3/7/20 9:48,15.89,48276,31.4752
336,3/7/20 9:48,15.89,48241.8,31.4503
336,3/7/20 9:48,15.89,48212,31.4286
336,3/7/20 9:48,15.89,48220.6,31.4348
336,3/7/20 9:48,15.89,48254.6,31.4597
336,3/7/20 9:49,15.89,48199.2,31.4192
336,3/7/20 9:49,15.89,48199.2,31.4192
336,3/7/20 9:49,15.89,48220.6,31.4348
336,3/7/20 9:49,15.89,48220.6,31.4348
336,3/7/20 9:49,15.89,48199.2,31.4192
336,3/7/20 9:49,15.89,48254.6,31.4597
336,3/7/20 9:50,15.89,48220.6,31.4348
336,3/7/20 9:50,15.89,48199.2,31.4192
336,3/7/20 9:50,15.89,48212,31.4286
336,3/7/20 9:50,15.89,48246,31.4534
336,3/7/20 9:50,15.89,48220.6,31.4348
336,3/7/20 9:50,15.89,48254.6,31.4597
336,3/7/20 9:51,15.87,48263.6,31.4662
336,3/7/20 9:51,15.89,48199.2,31.4192
336,3/7/20 9:51,15.89,48190.8,31.4131
336,3/7/20 9:51,15.89,48267.4,31.469
336,3/7/20 9:51,15.89,48199.2,31.4192
336,3/7/20 9:51,15.89,48246,31.4534
336,3/7/20 9:52,15.89,48199.2,31.4192
336,3/7/20 9:52,15.89,48233.2,31.4441
336,3/7/20 9:52,15.89,48233.2,31.4441
336,3/7/20 9:52,15.89,48199.2,31.4192
336,3/7/20 9:52,15.89,48246,31.4534
336,3/7/20 9:52,15.89,48246,31.4534
336,3/7/20 9:53,15.89,48190.8,31.4131
336,3/7/20 9:53,15.89,48280.2,31.4783
336,3/7/20 9:53,15.89,48199.2,31.4192
336,3/7/20 9:53,15.89,48233.2,31.4441
336,3/7/20 9:53,15.89,48156.8,31.3883
336,3/7/20 9:53,15.89,48212,31.4286
336,3/7/20 9:54,15.89,48246,31.4534
336,3/7/20 9:54,15.89,48233.2,31.4441
336,3/7/20 9:54,15.89,48246,31.4534
336,3/7/20 9:54,15.89,48212,31.4286
336,3/7/20 9:54,15.89,48267.4,31.469
336,3/7/20 9:54,15.89,48212,31.4286
336,3/7/20 9:55,15.87,48246.5,31.4538
336,3/7/20 9:55,15.89,48224.8,31.4379
336,3/7/20 9:55,15.89,48190.8,31.4131
336,3/7/20 9:55,15.87,48267.8,31.4693
336,3/7/20 9:55,15.89,48212,31.4286
336,3/7/20 9:55,15.87,48267.8,31.4693
336,3/7/20 9:56,15.89,48212,31.4286
336,3/7/20 9:56,15.87,48233.7,31.4444
336,3/7/20 9:56,15.87,48199.7,31.4196
336,3/7/20 9:56,15.89,48178,31.4037
336,3/7/20 9:56,15.89,48203.4,31.4223
336,3/7/20 9:56,15.89,48203.4,31.4223
336,3/7/20 9:57,15.87,48246.5,31.4538
336,3/7/20 9:57,15.89,48224.8,31.4379
336,3/7/20 9:57,15.87,48233.7,31.4444
336,3/7/20 9:57,15.89,48246,31.4534
336,3/7/20 9:57,15.89,48246,31.4534
336,3/7/20 9:57,15.89,48190.8,31.4131
336,3/7/20 9:58,15.89,48237.6,31.4472
336,3/7/20 9:58,15.87,48220.9,31.4351
336,3/7/20 9:58,15.89,48224.8,31.4379
336,3/7/20 9:58,15.89,48224.8,31.4379
336,3/7/20 9:58,15.89,48190.8,31.4131
336,3/7/20 9:58,15.89,48203.4,31.4223
336,3/7/20 9:59,15.89,48237.6,31.4472
336,3/7/20 9:59,15.89,48224.8,31.4379
336,3/7/20 9:59,15.89,48237.6,31.4472
336,3/7/20 9:59,15.89,48216.2,31.4317
336,3/7/20 9:59,15.89,48203.4,31.4223
336,3/7/20 9:59,15.89,48190.8,31.4131
336,3/7/20 10:00,15.89,48224.8,31.4379
336,3/7/20 10:00,15.89,48203.4,31.4223
336,3/7/20 10:00,15.89,48216.2,31.4317
336,3/7/20 10:00,15.89,48237.6,31.4472
336,3/7/20 10:00,15.89,48237.6,31.4472
336,3/7/20 10:00,15.89,48203.4,31.4223
336,3/7/20 10:01,15.89,48216.2,31.4317
336,3/7/20 10:01,15.89,48169.4,31.3975
336,3/7/20 10:01,15.89,48224.8,31.4379
336,3/7/20 10:01,15.89,48216.2,31.4317
336,3/7/20 10:01,15.89,48237.6,31.4472
336,3/7/20 10:01,15.89,48203.4,31.4223
336,3/7/20 10:02,15.89,48182.2,31.4068
336,3/7/20 10:02,15.89,48216.2,31.4317
336,3/7/20 10:02,15.89,48216.2,31.4317
336,3/7/20 10:02,15.89,48203.4,31.4223
336,3/7/20 10:02,15.89,48216.2,31.4317
336,3/7/20 10:02,15.89,48216.2,31.4317
336,3/7/20 10:03,15.89,48203.4,31.4223
336,3/7/20 10:03,15.89,48190.8,31.4131
336,3/7/20 10:03,15.89,48224.8,31.4379
336,3/7/20 10:03,15.89,48216.2,31.4317
336,3/7/20 10:03,15.89,48237.6,31.4472
336,3/7/20 10:03,15.89,48190.8,31.4131
336,3/7/20 10:04,15.89,48190.8,31.4131
336,3/7/20 10:04,15.89,48224.8,31.4379
336,3/7/20 10:04,15.89,48237.6,31.4472
336,3/7/20 10:04,15.89,48216.2,31.4317
336,3/7/20 10:04,15.89,48190.8,31.4131
336,3/7/20 10:04,15.89,48216.2,31.4317
336,3/7/20 10:05,15.89,48216.2,31.4317
336,3/7/20 10:05,15.9,48235.2,31.4455
336,3/7/20 10:05,15.89,48258.8,31.4627
336,3/7/20 10:05,15.9,48179.9,31.4052
336,3/7/20 10:05,15.89,48267.4,31.469
336,3/7/20 10:05,15.9,48205.4,31.4237
336,3/7/20 10:06,15.89,48190.8,31.4131
336,3/7/20 10:06,15.89,48224.8,31.4379
336,3/7/20 10:06,15.89,48182.2,31.4068
336,3/7/20 10:06,15.89,48216.2,31.4317
336,3/7/20 10:06,15.89,48224.8,31.4379
336,3/7/20 10:06,15.89,48246,31.4534
336,3/7/20 10:07,15.89,48182.2,31.4068
336,3/7/20 10:07,15.89,48246,31.4534
336,3/7/20 10:07,15.9,48213.9,31.43
336,3/7/20 10:07,15.89,48216.2,31.4317
336,3/7/20 10:07,15.89,48190.8,31.4131
336,3/7/20 10:07,15.89,48203.4,31.4223
336,3/7/20 10:08,15.89,48237.6,31.4472
336,3/7/20 10:08,15.89,48224.8,31.4379
336,3/7/20 10:08,15.89,48224.8,31.4379
336,3/7/20 10:08,15.89,48203.4,31.4223
336,3/7/20 10:08,15.89,48203.4,31.4223
336,3/7/20 10:08,15.89,48258.8,31.4627
336,3/7/20 10:09,15.89,48203.4,31.4223
336,3/7/20 10:09,15.89,48182.2,31.4068
336,3/7/20 10:09,15.89,48182.2,31.4068
336,3/7/20 10:09,15.87,48238,31.4475
336,3/7/20 10:09,15.89,48216.2,31.4317
336,3/7/20 10:09,15.89,48229,31.441
336,3/7/20 10:10,15.89,48203.4,31.4223
336,3/7/20 10:10,15.89,48169.4,31.3975
336,3/7/20 10:10,15.89,48203.4,31.4223
336,3/7/20 10:10,15.89,48216.2,31.4317
336,3/7/20 10:10,15.89,48216.2,31.4317
336,3/7/20 10:10,15.89,48203.4,31.4223
336,3/7/20 10:11,15.89,48127.1,31.3666
336,3/7/20 10:11,15.89,48161,31.3913
336,3/7/20 10:11,15.89,48195,31.4162
336,3/7/20 10:11,15.89,48216.2,31.4317
336,3/7/20 10:11,15.89,48250.4,31.4566
336,3/7/20 10:11,15.89,48169.4,31.3975
336,3/7/20 10:12,15.89,48195,31.4162
336,3/7/20 10:12,15.89,48250.4,31.4566
336,3/7/20 10:12,15.89,48250.4,31.4566
336,3/7/20 10:12,15.89,48173.8,31.4007
336,3/7/20 10:12,15.89,48216.2,31.4317
336,3/7/20 10:12,15.89,48195,31.4162
336,3/7/20 10:13,15.89,48250.4,31.4566
336,3/7/20 10:13,15.89,48250.4,31.4566
336,3/7/20 10:13,15.89,48195,31.4162
336,3/7/20 10:13,15.89,48229,31.441
336,3/7/20 10:13,15.89,48229,31.441
336,3/7/20 10:13,15.89,48195,31.4162
336,3/7/20 10:14,15.89,48216.2,31.4317
336,3/7/20 10:14,15.9,48171.4,31.3989
336,3/7/20 10:14,15.89,48161,31.3913
336,3/7/20 10:14,15.89,48229,31.441
336,3/7/20 10:14,15.89,48195,31.4162
336,3/7/20 10:14,15.89,48195,31.4162
336,3/7/20 10:15,15.89,48182.2,31.4068
