SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/7/20 13:41,16.04,47137.6,30.646
331,3/7/20 13:41,16.03,47092.6,30.6133
331,3/7/20 13:41,16.03,47106.6,30.6234
331,3/7/20 13:42,16.01,47100,30.6186
331,3/7/20 13:42,16.03,47065,30.5932
331,3/7/20 13:42,16.03,47092.6,30.6133
331,3/7/20 13:42,16.03,47106.6,30.6234
331,3/7/20 13:42,16.03,47120.4,30.6335
331,3/7/20 13:42,16.03,47092.6,30.6133
331,3/7/20 13:43,16.04,47054.4,30.5855
331,3/7/20 13:43,16.04,47082.1,30.6056
331,3/7/20 13:43,16.04,47119.1,30.6325
331,3/7/20 13:43,16.04,47096,30.6157
331,3/7/20 13:43,16.04,46999.1,30.5453
331,3/7/20 13:43,16.03,47134.4,30.6436
331,3/7/20 13:44,16.03,47078.8,30.6032
331,3/7/20 13:44,16.03,47060.4,30.5898
331,3/7/20 13:44,16.04,47082.1,30.6056
331,3/7/20 13:44,16.04,47077.5,30.6022
331,3/7/20 13:44,16.03,47115.9,30.6301
331,3/7/20 13:44,16.03,47106.6,30.6234
331,3/7/20 13:45,16.03,47060.4,30.5898
331,3/7/20 13:45,16.03,47101.9,30.62
331,3/7/20 13:45,16.03,47092.6,30.6133
331,3/7/20 13:45,16.03,47060.4,30.5898
331,3/7/20 13:45,16.04,47123.8,30.6359
331,3/7/20 13:45,16.04,47077.5,30.6022
331,3/7/20 13:46,16.03,47092.6,30.6133
331,3/7/20 13:46,16.03,47088.1,30.6099
331,3/7/20 13:46,16.03,47078.8,30.6032
331,3/7/20 13:46,16.03,47078.8,30.6032
331,3/7/20 13:46,16.03,47065,30.5932
331,3/7/20 13:46,16.03,47088.1,30.6099
331,3/7/20 13:47,16.03,47065,30.5932
331,3/7/20 13:47,16.01,47113.8,30.6287
331,3/7/20 13:47,16.03,47078.8,30.6032
331,3/7/20 13:47,16.04,47077.5,30.6022
331,3/7/20 13:47,16.03,47106.6,30.6234
331,3/7/20 13:47,16.03,47060.4,30.5898
331,3/7/20 13:48,16.03,47106.6,30.6234
331,3/7/20 13:48,16.03,47078.8,30.6032
331,3/7/20 13:48,16.01,47109.3,30.6253
331,3/7/20 13:48,16.01,47137.1,30.6456
331,3/7/20 13:48,16.01,47081.6,30.6052
331,3/7/20 13:48,16.01,47072.3,30.5985
331,3/7/20 13:49,16.01,47072.3,30.5985
331,3/7/20 13:49,16.03,47032.6,30.5696
331,3/7/20 13:49,16.03,47032.6,30.5696
331,3/7/20 13:49,16.03,47088.1,30.6099
331,3/7/20 13:49,16.01,47081.6,30.6052
331,3/7/20 13:49,16.03,47078.8,30.6032
331,3/7/20 13:50,16.03,47078.8,30.6032
331,3/7/20 13:50,16.01,47155.6,30.659
331,3/7/20 13:50,16.01,47137.1,30.6456
331,3/7/20 13:50,16.01,47113.8,30.6287
331,3/7/20 13:50,16.01,47081.6,30.6052
331,3/7/20 13:50,16.01,47030.8,30.5683
331,3/7/20 13:51,16.03,47051.1,30.5831
331,3/7/20 13:51,16.03,47046.6,30.5798
331,3/7/20 13:51,16.01,47127.8,30.6388
331,3/7/20 13:51,16.01,47100,30.6186
331,3/7/20 13:51,16.01,47127.8,30.6388
331,3/7/20 13:51,16.01,47109.3,30.6253
331,3/7/20 13:52,16.01,47100,30.6186
331,3/7/20 13:52,16.01,47053.8,30.585
331,3/7/20 13:52,16.01,47081.6,30.6052
331,3/7/20 13:52,16.03,47078.8,30.6032
331,3/7/20 13:52,16.03,47060.4,30.5898
331,3/7/20 13:52,16.01,47044.6,30.5784
331,3/7/20 13:53,16.03,47018.8,30.5596
331,3/7/20 13:53,16.03,47129.7,30.6402
331,3/7/20 13:53,16.01,47155.6,30.659
331,3/7/20 13:53,16.03,47143.6,30.6503
331,3/7/20 13:53,16.03,47092.6,30.6133
331,3/7/20 13:53,16.03,47078.8,30.6032
331,3/7/20 13:54,16.03,47074.2,30.5999
331,3/7/20 13:54,16.03,47060.4,30.5898
331,3/7/20 13:54,16.04,47068.2,30.5955
331,3/7/20 13:54,16.03,47060.4,30.5898
331,3/7/20 13:54,16.03,47060.4,30.5898
331,3/7/20 13:54,16.03,47101.9,30.62
331,3/7/20 13:55,16.04,47036,30.5721
331,3/7/20 13:55,16.04,47077.5,30.6022
331,3/7/20 13:55,16.04,47068.2,30.5955
331,3/7/20 13:55,16.04,47063.7,30.5922
331,3/7/20 13:55,16.03,47060.4,30.5898
331,3/7/20 13:55,16.04,47049.8,30.5821
331,3/7/20 13:56,16.04,47036,30.5721
331,3/7/20 13:56,16.04,47077.5,30.6022
331,3/7/20 13:56,16.04,47077.5,30.6022
331,3/7/20 13:56,16.04,47105.3,30.6224
331,3/7/20 13:56,16.04,47036,30.5721
331,3/7/20 13:56,16.04,47063.7,30.5922
331,3/7/20 13:57,16.04,47077.5,30.6022
331,3/7/20 13:57,16.05,47053.1,30.5845
331,3/7/20 13:57,16.04,47068.2,30.5955
331,3/7/20 13:57,16.04,47063.7,30.5922
331,3/7/20 13:57,16.05,47039.2,30.5745
331,3/7/20 13:57,16.04,47091.3,30.6123
331,3/7/20 13:58,16.04,47091.3,30.6123
331,3/7/20 13:58,16.04,47091.3,30.6123
331,3/7/20 13:58,16.05,47057.6,30.5878
331,3/7/20 13:58,16.05,46997.6,30.5442
331,3/7/20 13:58,16.05,47039.2,30.5745
331,3/7/20 13:58,16.04,47049.8,30.5821
331,3/7/20 13:59,16.04,47077.5,30.6022
331,3/7/20 13:59,16.04,47063.7,30.5922
331,3/7/20 13:59,16.05,47039.2,30.5745
331,3/7/20 13:59,16.05,47094.7,30.6147
331,3/7/20 13:59,16.05,47080.7,30.6046
331,3/7/20 13:59,16.05,47066.9,30.5945
331,3/7/20 14:00,16.05,47039.2,30.5745
331,3/7/20 14:00,16.05,47025.4,30.5644
331,3/7/20 14:00,16.05,47053.1,30.5845
331,3/7/20 14:00,16.05,47011.5,30.5543
331,3/7/20 14:00,16.05,47053.1,30.5845
331,3/7/20 14:00,16.05,47025.4,30.5644
331,3/7/20 14:01,16.05,46983.9,30.5343
331,3/7/20 14:01,16.05,47108.5,30.6248
331,3/7/20 14:01,16.05,47039.2,30.5745
331,3/7/20 14:01,16.05,47053.1,30.5845
331,3/7/20 14:01,16.05,47011.5,30.5543
331,3/7/20 14:01,16.05,47053.1,30.5845
331,3/7/20 14:02,16.06,47042.5,30.5768
331,3/7/20 14:02,16.06,47014.8,30.5567
331,3/7/20 14:02,16.06,47014.8,30.5567
331,3/7/20 14:02,16.06,47084.1,30.607
331,3/7/20 14:02,16.06,47070.1,30.5969
331,3/7/20 14:02,16.06,47042.5,30.5768
331,3/7/20 14:03,16.06,47070.1,30.5969
331,3/7/20 14:03,16.06,46973.4,30.5266
331,3/7/20 14:03,16.06,47070.1,30.5969
331,3/7/20 14:03,16.06,47084.1,30.607
331,3/7/20 14:03,16.06,47084.1,30.607
331,3/7/20 14:03,16.06,47056.3,30.5869
331,3/7/20 14:04,16.06,47014.8,30.5567
331,3/7/20 14:04,16.05,47066.9,30.5945
331,3/7/20 14:04,16.06,47097.9,30.6171
331,3/7/20 14:04,16.06,47084.1,30.607
331,3/7/20 14:04,16.05,47053.1,30.5845
331,3/7/20 14:04,16.06,47056.3,30.5869
331,3/7/20 14:05,16.06,47042.5,30.5768
331,3/7/20 14:05,16.06,47042.5,30.5768
331,3/7/20 14:05,16.06,47056.3,30.5869
331,3/7/20 14:05,16.08,47007.5,30.5514
331,3/7/20 14:05,16.08,47021.4,30.5614
331,3/7/20 14:05,16.08,47007.5,30.5514
331,3/7/20 14:06,16.06,47051.7,30.5835
331,3/7/20 14:06,16.08,47072.2,30.5984
331,3/7/20 14:06,16.08,47044.4,30.5782
331,3/7/20 14:06,16.09,47006.1,30.5504
331,3/7/20 14:06,16.08,47076.7,30.6017
331,3/7/20 14:06,16.08,47049,30.5815
331,3/7/20 14:07,16.08,47049,30.5815
331,3/7/20 14:07,16.09,46978.5,30.5303
331,3/7/20 14:07,16.09,47006.1,30.5504
331,3/7/20 14:07,16.08,47021.4,30.5614
331,3/7/20 14:07,16.08,47044.4,30.5782
331,3/7/20 14:07,16.08,47002.8,30.548
331,3/7/20 14:08,16.08,46989,30.538
331,3/7/20 14:08,16.08,47002.8,30.548
331,3/7/20 14:08,16.09,47006.1,30.5504
331,3/7/20 14:08,16.08,47030.6,30.5682
331,3/7/20 14:08,16.06,47042.5,30.5768
331,3/7/20 14:08,16.06,47024,30.5634
331,3/7/20 14:09,16.08,47021.4,30.5614
331,3/7/20 14:09,16.06,47079.4,30.6036
331,3/7/20 14:09,16.06,47042.5,30.5768
331,3/7/20 14:09,16.06,47000.9,30.5466
331,3/7/20 14:09,16.06,47024,30.5634
331,3/7/20 14:09,16.06,47010.2,30.5533
331,3/7/20 14:10,16.06,47070.1,30.5969
331,3/7/20 14:10,16.06,47051.7,30.5835
331,3/7/20 14:10,16.08,47058.2,30.5883
331,3/7/20 14:10,16.06,47065.6,30.5936
331,3/7/20 14:10,16.06,47079.4,30.6036
331,3/7/20 14:10,16.08,47044.4,30.5782
331,3/7/20 14:11,16.06,47070.1,30.5969
331,3/7/20 14:11,16.08,47044.4,30.5782
331,3/7/20 14:11,16.08,47016.7,30.558
331,3/7/20 14:11,16.08,46979.8,30.5312
331,3/7/20 14:11,16.08,47002.8,30.548
331,3/7/20 14:11,16.06,47037.8,30.5734
331,3/7/20 14:12,16.05,47048.4,30.5811
331,3/7/20 14:12,16.05,47034.6,30.571
331,3/7/20 14:12,16.05,47048.4,30.5811
331,3/7/20 14:12,16.05,47020.7,30.561
331,3/7/20 14:12,16.05,47062.3,30.5912
331,3/7/20 14:12,16.04,47031.3,30.5687
331,3/7/20 14:13,16.03,47069.5,30.5965
331,3/7/20 14:13,16.03,47041.9,30.5764
331,3/7/20 14:13,16.04,47063.7,30.5922
331,3/7/20 14:13,16.04,47036,30.5721
331,3/7/20 14:13,16.03,47032.6,30.5696
331,3/7/20 14:13,16.03,46991.2,30.5396
331,3/7/20 14:14,16.03,47041.9,30.5764
331,3/7/20 14:14,16.04,47022,30.5619
331,3/7/20 14:14,16.04,47031.3,30.5687
331,3/7/20 14:14,16.04,47045.1,30.5787
331,3/7/20 14:14,16.04,47063.7,30.5922
331,3/7/20 14:14,16.04,47017.5,30.5586
331,3/7/20 14:15,16.04,47017.5,30.5586
331,3/7/20 14:15,16.05,47062.3,30.5912
331,3/7/20 14:15,16.05,47034.6,30.571
331,3/7/20 14:15,16.05,47034.6,30.571
331,3/7/20 14:15,16.06,47024,30.5634
331,3/7/20 14:15,16.05,47034.6,30.571
331,3/7/20 14:16,16.06,47010.2,30.5533
331,3/7/20 14:16,16.06,47024,30.5634
331,3/7/20 14:16,16.06,47024,30.5634
331,3/7/20 14:16,16.08,47002.8,30.548
331,3/7/20 14:16,16.08,47016.7,30.558
331,3/7/20 14:16,16.08,47030.6,30.5682
331,3/7/20 14:17,16.06,47010.2,30.5533
331,3/7/20 14:17,16.08,47058.2,30.5883
331,3/7/20 14:17,16.08,47072.2,30.5984
331,3/7/20 14:17,16.08,46989,30.538
331,3/7/20 14:17,16.08,47002.8,30.548
331,3/7/20 14:17,16.09,47006.1,30.5504
331,3/7/20 14:18,16.08,47030.6,30.5682
331,3/7/20 14:18,16.09,47006.1,30.5504
331,3/7/20 14:18,16.09,46992.3,30.5403
331,3/7/20 14:18,16.09,47020,30.5605
331,3/7/20 14:18,16.09,47033.8,30.5705
331,3/7/20 14:18,16.09,46992.3,30.5403
331,3/7/20 14:19,16.08,47058.2,30.5883
331,3/7/20 14:19,16.08,47016.7,30.558
331,3/7/20 14:19,16.08,47016.7,30.558
331,3/7/20 14:19,16.08,47058.2,30.5883
331,3/7/20 14:19,16.09,47033.8,30.5705
331,3/7/20 14:19,16.08,47030.6,30.5682
331,3/7/20 14:20,16.08,47030.6,30.5682
331,3/7/20 14:20,16.08,47030.6,30.5682
331,3/7/20 14:20,16.08,47030.6,30.5682
331,3/7/20 14:20,16.06,47037.8,30.5734
331,3/7/20 14:20,16.08,47002.8,30.548
331,3/7/20 14:20,16.08,47030.6,30.5682
331,3/7/20 14:21,16.08,47016.7,30.558
331,3/7/20 14:21,16.08,47002.8,30.548
331,3/7/20 14:21,16.06,46968.7,30.5232
331,3/7/20 14:21,16.08,46998.3,30.5447
331,3/7/20 14:21,16.08,47072.2,30.5984
331,3/7/20 14:21,16.06,47037.8,30.5734
331,3/7/20 14:22,16.06,46996.3,30.5433
331,3/7/20 14:22,16.06,47060.9,30.5902
331,3/7/20 14:22,16.06,47019.4,30.56
331,3/7/20 14:22,16.06,46996.3,30.5433
331,3/7/20 14:22,16.08,46998.3,30.5447
331,3/7/20 14:22,16.06,47037.8,30.5734
331,3/7/20 14:23,16.06,47024,30.5634
331,3/7/20 14:23,16.04,46962.3,30.5185
331,3/7/20 14:23,16.01,47021.5,30.5616
331,3/7/20 14:23,16.01,47063,30.5918
331,3/7/20 14:23,16,47032.1,30.5693
331,3/7/20 14:23,16.01,47076.9,30.6018
331,3/7/20 14:24,16.01,47049.2,30.5817
331,3/7/20 14:24,16.01,47035.4,30.5716
331,3/7/20 14:24,16.01,47035.4,30.5716
331,3/7/20 14:24,16.01,47021.5,30.5616
331,3/7/20 14:24,16.01,47035.4,30.5716
331,3/7/20 14:24,16,47018.3,30.5592
331,3/7/20 14:25,16.01,47035.4,30.5716
331,3/7/20 14:25,16,47059.8,30.5894
331,3/7/20 14:25,16.01,46994,30.5416
331,3/7/20 14:25,16.01,47049.2,30.5817
331,3/7/20 14:25,16,47059.8,30.5894
331,3/7/20 14:25,16.03,47055.7,30.5864
331,3/7/20 14:26,16,47004.6,30.5492
331,3/7/20 14:26,16.01,47063,30.5918
331,3/7/20 14:26,16.03,47000.4,30.5462
331,3/7/20 14:26,16.01,47007.7,30.5515
331,3/7/20 14:26,16.01,47021.5,30.5616
331,3/7/20 14:26,16.01,46994,30.5416
331,3/7/20 14:27,16.01,47030.8,30.5683
331,3/7/20 14:27,16.01,47007.7,30.5515
331,3/7/20 14:27,16.01,47021.5,30.5616
331,3/7/20 14:27,16.01,47035.4,30.5716
331,3/7/20 14:27,16.01,47049.2,30.5817
331,3/7/20 14:27,16.01,47021.5,30.5616
331,3/7/20 14:28,16.01,46994,30.5416
331,3/7/20 14:28,16.01,47035.4,30.5716
331,3/7/20 14:28,16.01,47021.5,30.5616
331,3/7/20 14:28,16.01,47007.7,30.5515
331,3/7/20 14:28,16.01,47007.7,30.5515
331,3/7/20 14:28,16,47032.1,30.5693
331,3/7/20 14:29,16,47018.3,30.5592
331,3/7/20 14:29,16.01,47021.5,30.5616
331,3/7/20 14:29,16,47032.1,30.5693
331,3/7/20 14:29,16.01,47021.5,30.5616
331,3/7/20 14:29,16,47082.9,30.6062
331,3/7/20 14:29,16,47073.6,30.5994
331,3/7/20 14:30,16,47013.7,30.5559
331,3/7/20 14:30,16,47073.6,30.5994
331,3/7/20 14:30,16,46976.9,30.5291
331,3/7/20 14:30,16,47018.3,30.5592
331,3/7/20 14:30,16,47004.6,30.5492
331,3/7/20 14:30,16.01,47035.4,30.5716
331,3/7/20 14:31,16.01,46994,30.5416
331,3/7/20 14:31,16.01,47049.2,30.5817
331,3/7/20 14:31,16,47013.7,30.5559
331,3/7/20 14:31,16,47004.6,30.5492
331,3/7/20 14:31,15.99,47052,30.5837
331,3/7/20 14:31,16,47004.6,30.5492
331,3/7/20 14:32,16,47004.6,30.5492
331,3/7/20 14:32,15.99,47070.4,30.5971
331,3/7/20 14:32,15.99,46973.7,30.5268
331,3/7/20 14:32,15.99,47028.9,30.5669
331,3/7/20 14:32,15.99,47042.7,30.577
331,3/7/20 14:32,15.99,47024.3,30.5636
331,3/7/20 14:33,15.99,47001.3,30.5469
331,3/7/20 14:33,15.99,47015.1,30.5569
331,3/7/20 14:33,16,47004.6,30.5492
331,3/7/20 14:33,15.99,46973.7,30.5268
331,3/7/20 14:33,15.99,47015.1,30.5569
331,3/7/20 14:33,15.99,47052,30.5837
331,3/7/20 14:34,15.99,47056.5,30.587
331,3/7/20 14:34,15.99,47028.9,30.5669
331,3/7/20 14:34,15.99,46987.4,30.5368
331,3/7/20 14:34,15.99,46987.4,30.5368
331,3/7/20 14:34,15.99,47056.5,30.587
331,3/7/20 14:34,15.99,47001.3,30.5469
331,3/7/20 14:35,15.99,47028.9,30.5669
331,3/7/20 14:35,15.99,47015.1,30.5569
331,3/7/20 14:35,16,47032.1,30.5693
331,3/7/20 14:35,15.99,47056.5,30.587
331,3/7/20 14:35,16,47032.1,30.5693
331,3/7/20 14:35,16,46990.7,30.5392
331,3/7/20 14:36,16,46976.9,30.5291
331,3/7/20 14:36,15.98,47034.9,30.5713
331,3/7/20 14:36,15.99,47015.1,30.5569
331,3/7/20 14:36,15.99,47001.3,30.5469
331,3/7/20 14:36,16,47032.1,30.5693
331,3/7/20 14:36,16,46990.7,30.5392
331,3/7/20 14:37,15.99,47001.3,30.5469
331,3/7/20 14:37,16,46972.3,30.5258
331,3/7/20 14:37,15.98,47011.9,30.5546
331,3/7/20 14:37,15.99,47015.1,30.5569
331,3/7/20 14:37,15.99,46946.1,30.5068
331,3/7/20 14:37,15.98,46984.3,30.5345
331,3/7/20 14:38,15.99,47015.1,30.5569
331,3/7/20 14:38,15.99,47001.3,30.5469
331,3/7/20 14:38,15.99,47028.9,30.5669
331,3/7/20 14:38,16,47032.1,30.5693
331,3/7/20 14:38,16,47018.3,30.5592
331,3/7/20 14:38,15.99,47001.3,30.5469
331,3/7/20 14:39,16,47004.6,30.5492
331,3/7/20 14:39,16,46972.3,30.5258
331,3/7/20 14:39,15.99,47001.3,30.5469
331,3/7/20 14:39,15.99,47042.7,30.577
331,3/7/20 14:39,15.99,47001.3,30.5469
331,3/7/20 14:39,15.99,47015.1,30.5569
331,3/7/20 14:40,15.99,46982.9,30.5335
331,3/7/20 14:40,15.99,46973.7,30.5268
331,3/7/20 14:40,15.99,47001.3,30.5469
331,3/7/20 14:40,16,46999.9,30.5458
331,3/7/20 14:40,15.99,47015.1,30.5569
331,3/7/20 14:40,16,46990.7,30.5392
331,3/7/20 14:41,15.99,47015.1,30.5569
331,3/7/20 14:41,15.99,47052,30.5837
331,3/7/20 14:41,16,46990.7,30.5392
331,3/7/20 14:41,16,47004.6,30.5492
331,3/7/20 14:41,16,47027.5,30.5659
331,3/7/20 14:41,16,46963.1,30.5191
331,3/7/20 14:42,16,47013.7,30.5559
331,3/7/20 14:42,16,47013.7,30.5559
331,3/7/20 14:42,16,46999.9,30.5458
331,3/7/20 14:42,15.99,47024.3,30.5636
331,3/7/20 14:42,16.01,46989.3,30.5381
331,3/7/20 14:42,16.01,46994,30.5416
331,3/7/20 14:43,16.01,46989.3,30.5381
331,3/7/20 14:43,16.01,47017,30.5583
331,3/7/20 14:43,16.01,46989.3,30.5381
331,3/7/20 14:43,16.01,46975.6,30.5282
331,3/7/20 14:43,16.01,47003.1,30.5482
331,3/7/20 14:43,16,46990.7,30.5392
331,3/7/20 14:44,16.01,47044.6,30.5784
331,3/7/20 14:44,16.01,46961.7,30.5181
331,3/7/20 14:44,16.01,46989.3,30.5381
331,3/7/20 14:44,16.01,47003.1,30.5482
331,3/7/20 14:44,16.01,46975.6,30.5282
331,3/7/20 14:44,16.01,47044.6,30.5784
331,3/7/20 14:45,16.01,46989.3,30.5381
331,3/7/20 14:45,16.01,46961.7,30.5181
331,3/7/20 14:45,16.01,47017,30.5583
331,3/7/20 14:45,16.03,46995.8,30.5429
331,3/7/20 14:45,16.01,46975.6,30.5282
331,3/7/20 14:45,16.01,46975.6,30.5282
331,3/7/20 14:46,16.03,46995.8,30.5429
331,3/7/20 14:46,16.03,46899.2,30.4727
331,3/7/20 14:46,16.01,47044.6,30.5784
331,3/7/20 14:46,16.01,46961.7,30.5181
331,3/7/20 14:46,16.03,46954.4,30.5128
331,3/7/20 14:46,16.01,46961.7,30.5181
331,3/7/20 14:47,16.03,46968.1,30.5228
331,3/7/20 14:47,16.03,46954.4,30.5128
331,3/7/20 14:47,16.03,47009.6,30.5529
331,3/7/20 14:47,16.01,47003.1,30.5482
331,3/7/20 14:47,16.03,46926.8,30.4927
331,3/7/20 14:47,16.01,46998.5,30.5449
331,3/7/20 14:48,16.01,47030.8,30.5683
331,3/7/20 14:48,16.03,47009.6,30.5529
331,3/7/20 14:48,16.01,46947.9,30.5081
331,3/7/20 14:48,16.03,46995.8,30.5429
331,3/7/20 14:48,16.03,46968.1,30.5228
331,3/7/20 14:48,16.01,46975.6,30.5282
331,3/7/20 14:49,16.03,46995.8,30.5429
331,3/7/20 14:49,16.01,46961.7,30.5181
331,3/7/20 14:49,16.01,46947.9,30.5081
331,3/7/20 14:49,16.01,46961.7,30.5181
331,3/7/20 14:49,16.03,46995.8,30.5429
331,3/7/20 14:49,16.03,46995.8,30.5429
331,3/7/20 14:50,16.03,46926.8,30.4927
331,3/7/20 14:50,16.01,46989.3,30.5381
331,3/7/20 14:50,16.03,46995.8,30.5429
331,3/7/20 14:50,16.01,46975.6,30.5282
331,3/7/20 14:50,16.01,46961.7,30.5181
331,3/7/20 14:50,16.03,46995.8,30.5429
331,3/7/20 14:51,16.03,46968.1,30.5228
331,3/7/20 14:51,16.03,46982,30.5328
331,3/7/20 14:51,16.03,47005.1,30.5496
331,3/7/20 14:51,16.04,46943.9,30.5051
331,3/7/20 14:51,16.03,46977.4,30.5295
331,3/7/20 14:51,16.03,46954.4,30.5128
331,3/7/20 14:52,16.03,46977.4,30.5295
331,3/7/20 14:52,16.04,46966.8,30.5218
331,3/7/20 14:52,16.03,46954.4,30.5128
331,3/7/20 14:52,16.03,46995.8,30.5429
331,3/7/20 14:52,16.03,47005.1,30.5496
331,3/7/20 14:52,16.03,47005.1,30.5496
331,3/7/20 14:53,16.03,46954.4,30.5128
331,3/7/20 14:53,16.04,46966.8,30.5218
331,3/7/20 14:53,16.03,46995.8,30.5429
331,3/7/20 14:53,16.03,46991.2,30.5396
331,3/7/20 14:53,16.04,46966.8,30.5218
331,3/7/20 14:53,16.04,46943.9,30.5051
331,3/7/20 14:54,16.04,46966.8,30.5218
331,3/7/20 14:54,16.04,46957.6,30.5151
331,3/7/20 14:54,16.04,46994.5,30.5419
331,3/7/20 14:54,16.04,46943.9,30.5051
331,3/7/20 14:54,16.04,46985.2,30.5352
331,3/7/20 14:54,16.04,46943.9,30.5051
331,3/7/20 14:55,16.04,46971.4,30.5252
331,3/7/20 14:55,16.04,46980.7,30.5319
331,3/7/20 14:55,16.04,46994.5,30.5419
331,3/7/20 14:55,16.04,46966.8,30.5218
331,3/7/20 14:55,16.04,46943.9,30.5051
331,3/7/20 14:55,16.04,46966.8,30.5218
331,3/7/20 14:56,16.04,46925.5,30.4918
331,3/7/20 14:56,16.03,46922.2,30.4894
331,3/7/20 14:56,16.04,47022,30.5619
331,3/7/20 14:56,16.04,46980.7,30.5319
331,3/7/20 14:56,16.04,46939.2,30.5017
331,3/7/20 14:56,16.05,46956.3,30.5142
331,3/7/20 14:57,16.05,46956.3,30.5142
331,3/7/20 14:57,16.04,46966.8,30.5218
331,3/7/20 14:57,16.04,46966.8,30.5218
331,3/7/20 14:57,16.05,46928.6,30.4941
331,3/7/20 14:57,16.05,46970.1,30.5242
331,3/7/20 14:57,16.04,46966.8,30.5218
331,3/7/20 14:58,16.05,47011.5,30.5543
331,3/7/20 14:58,16.05,46983.9,30.5343
331,3/7/20 14:58,16.05,46983.9,30.5343
331,3/7/20 14:58,16.06,46876.9,30.4565
331,3/7/20 14:58,16.05,46942.5,30.5041
331,3/7/20 14:58,16.05,46983.9,30.5343
331,3/7/20 14:59,16.05,46997.6,30.5442
331,3/7/20 14:59,16.05,46983.9,30.5343
331,3/7/20 14:59,16.04,46966.8,30.5218
331,3/7/20 14:59,16.05,46956.3,30.5142
331,3/7/20 14:59,16.04,47012.9,30.5553
331,3/7/20 14:59,16.05,46956.3,30.5142
331,3/7/20 15:00,16.05,46970.1,30.5242
331,3/7/20 15:00,16.05,46970.1,30.5242
331,3/7/20 15:00,16.05,46956.3,30.5142
331,3/7/20 15:00,16.05,46970.1,30.5242
331,3/7/20 15:00,16.05,46956.3,30.5142
331,3/7/20 15:00,16.05,46983.9,30.5343
331,3/7/20 15:01,16.05,46956.3,30.5142
331,3/7/20 15:01,16.05,46970.1,30.5242
331,3/7/20 15:01,16.05,46942.5,30.5041
331,3/7/20 15:01,16.05,46979.2,30.5309
331,3/7/20 15:01,16.05,46956.3,30.5142
331,3/7/20 15:01,16.05,46970.1,30.5242
331,3/7/20 15:02,16.05,46914.9,30.4841
331,3/7/20 15:02,16.06,46945.7,30.5065
331,3/7/20 15:02,16.06,46959.6,30.5165
331,3/7/20 15:02,16.06,46959.6,30.5165
331,3/7/20 15:02,16.06,46918.1,30.4864
331,3/7/20 15:02,16.05,46970.1,30.5242
331,3/7/20 15:03,16.06,46959.6,30.5165
331,3/7/20 15:03,16.06,46959.6,30.5165
331,3/7/20 15:03,16.05,46942.5,30.5041
331,3/7/20 15:03,16.06,46959.6,30.5165
331,3/7/20 15:03,16.06,46982.5,30.5332
331,3/7/20 15:03,16.06,46904.4,30.4765
331,3/7/20 15:04,16.06,46945.7,30.5065
331,3/7/20 15:04,16.06,47000.9,30.5466
331,3/7/20 15:04,16.06,46931.9,30.4965
331,3/7/20 15:04,16.06,46996.3,30.5433
331,3/7/20 15:04,16.06,46968.7,30.5232
331,3/7/20 15:04,16.06,46931.9,30.4965
331,3/7/20 15:05,16.06,46931.9,30.4965
331,3/7/20 15:05,16.06,46959.6,30.5165
331,3/7/20 15:05,16.06,46931.9,30.4965
331,3/7/20 15:05,16.06,46959.6,30.5165
331,3/7/20 15:05,16.06,46954.9,30.5131
331,3/7/20 15:05,16.06,46945.7,30.5065
331,3/7/20 15:06,16.08,46947.6,30.5078
331,3/7/20 15:06,16.06,46918.1,30.4864
331,3/7/20 15:06,16.06,46968.7,30.5232
331,3/7/20 15:06,16.06,46945.7,30.5065
331,3/7/20 15:06,16.06,46954.9,30.5131
331,3/7/20 15:06,16.06,46968.7,30.5232
331,3/7/20 15:07,16.05,46942.5,30.5041
331,3/7/20 15:07,16.04,46966.8,30.5218
331,3/7/20 15:07,16.01,46957.2,30.5148
331,3/7/20 15:07,16.01,46984.7,30.5348
331,3/7/20 15:07,16.01,46929.6,30.4948
331,3/7/20 15:07,15.99,46927.7,30.4934
331,3/7/20 15:08,16,46967.7,30.5225
331,3/7/20 15:08,16,46981.4,30.5324
331,3/7/20 15:08,15.99,46964.4,30.5201
331,3/7/20 15:08,16,46926.3,30.4924
331,3/7/20 15:08,16,46967.7,30.5225
331,3/7/20 15:08,16,46981.4,30.5324
331,3/7/20 15:09,16.01,46957.2,30.5148
331,3/7/20 15:09,16,46995.3,30.5425
331,3/7/20 15:09,16,46940.2,30.5024
331,3/7/20 15:09,16,46981.4,30.5324
331,3/7/20 15:09,16,47009.1,30.5526
331,3/7/20 15:09,16,46967.7,30.5225
331,3/7/20 15:10,16,46949.3,30.5091
331,3/7/20 15:10,16,46953.9,30.5124
331,3/7/20 15:10,16,46940.2,30.5024
331,3/7/20 15:10,16,46953.9,30.5124
331,3/7/20 15:10,16.01,46929.6,30.4948
331,3/7/20 15:10,16,46926.3,30.4924
331,3/7/20 15:11,16.01,46943.3,30.5047
331,3/7/20 15:11,15.99,46936.9,30.5001
331,3/7/20 15:11,15.99,46895.6,30.4701
331,3/7/20 15:11,16,46967.7,30.5225
331,3/7/20 15:11,15.99,46932.3,30.4967
331,3/7/20 15:11,16,46940.2,30.5024
