SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/9/20 1:10,20.3,0,0.0123
332,3/9/20 1:10,20.3,0,0.0123
332,3/9/20 1:10,20.29,0,0.0123
332,3/9/20 1:10,20.3,0,0.0123
332,3/9/20 1:10,20.3,0,0.0123
332,3/9/20 1:10,20.3,0,0.0123
332,3/9/20 1:11,20.29,0,0.0123
332,3/9/20 1:11,20.3,0,0.0123
332,3/9/20 1:11,20.3,0,0.0123
332,3/9/20 1:11,20.29,0,0.0123
332,3/9/20 1:11,20.3,0,0.0123
332,3/9/20 1:11,20.3,0,0.0123
332,3/9/20 1:12,20.3,0,0.0123
332,3/9/20 1:12,20.3,0,0.0123
332,3/9/20 1:12,20.29,0,0.0123
332,3/9/20 1:12,20.29,0,0.0123
332,3/9/20 1:12,20.3,0,0.0123
332,3/9/20 1:12,20.29,0,0.0123
332,3/9/20 1:13,20.29,0,0.0123
332,3/9/20 1:13,20.3,0,0.0123
332,3/9/20 1:13,20.3,0,0.0123
332,3/9/20 1:13,20.3,0,0.0123
332,3/9/20 1:13,20.3,0,0.0123
332,3/9/20 1:13,20.29,0,0.0123
332,3/9/20 1:14,20.3,0,0.0123
332,3/9/20 1:14,20.3,0,0.0123
332,3/9/20 1:14,20.29,0,0.0123
332,3/9/20 1:14,20.29,0,0.0123
332,3/9/20 1:14,20.29,0,0.0123
332,3/9/20 1:14,20.29,0,0.0123
332,3/9/20 1:15,20.29,0,0.0123
332,3/9/20 1:15,20.3,0,0.0123
332,3/9/20 1:15,20.3,0,0.0123
332,3/9/20 1:15,20.29,0,0.0123
332,3/9/20 1:15,20.29,0,0.0123
332,3/9/20 1:15,20.3,0,0.0123
332,3/9/20 1:16,20.29,0,0.0123
332,3/9/20 1:16,20.3,0,0.0123
332,3/9/20 1:16,20.29,0,0.0123
332,3/9/20 1:16,20.29,0,0.0123
332,3/9/20 1:16,20.29,0,0.0123
332,3/9/20 1:16,20.3,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:17,20.29,0,0.0123
332,3/9/20 1:18,20.29,0,0.0123
332,3/9/20 1:18,20.29,0,0.0123
332,3/9/20 1:18,20.3,0,0.0123
332,3/9/20 1:18,20.29,0,0.0123
332,3/9/20 1:18,20.29,0,0.0123
332,3/9/20 1:18,20.3,0,0.0123
332,3/9/20 1:19,20.29,0,0.0123
332,3/9/20 1:19,20.3,0,0.0123
332,3/9/20 1:19,20.29,0,0.0123
332,3/9/20 1:19,20.3,0,0.0123
332,3/9/20 1:19,20.29,0,0.0123
332,3/9/20 1:19,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:20,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:21,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:22,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:23,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:24,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:25,20.29,0,0.0123
332,3/9/20 1:26,20.29,0,0.0123
332,3/9/20 1:26,20.3,0,0.0123
332,3/9/20 1:26,20.29,0,0.0123
332,3/9/20 1:26,20.29,0,0.0123
332,3/9/20 1:26,20.29,0,0.0123
332,3/9/20 1:26,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:27,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:28,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:29,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:30,20.29,0,0.0123
332,3/9/20 1:31,20.29,0,0.0123
332,3/9/20 1:31,20.3,0,0.0123
332,3/9/20 1:31,20.29,0,0.0123
332,3/9/20 1:31,20.29,0,0.0123
332,3/9/20 1:31,20.29,0,0.0123
332,3/9/20 1:31,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:32,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:33,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:34,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:35,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:36,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:37,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:38,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:39,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:40,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:41,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:42,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:43,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:44,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:45,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:46,20.29,0,0.0123
332,3/9/20 1:47,20.29,0,0.0123
332,3/9/20 1:47,20.29,0,0.0123
332,3/9/20 1:47,20.29,0,0.0123
332,3/9/20 1:47,20.29,0,0.0123
332,3/9/20 1:47,20.29,0,0.0123
332,3/9/20 1:47,20.3,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:48,20.29,0,0.0123
332,3/9/20 1:49,20.29,0,0.0123
332,3/9/20 1:49,20.29,0,0.0123
332,3/9/20 1:49,20.29,0,0.0123
332,3/9/20 1:49,20.3,0,0.0123
332,3/9/20 1:49,20.29,0,0.0123
332,3/9/20 1:49,20.29,0,0.0123
332,3/9/20 1:50,20.29,0,0.0123
332,3/9/20 1:50,20.3,0,0.0123
332,3/9/20 1:50,20.29,0,0.0123
332,3/9/20 1:50,20.29,0,0.0123
332,3/9/20 1:50,20.29,0,0.0123
332,3/9/20 1:50,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:51,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:52,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:53,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:54,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:55,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:56,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:57,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:58,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 1:59,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:00,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:01,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:02,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:03,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:04,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:05,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:06,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:07,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:08,20.29,0,0.0123
332,3/9/20 2:09,20.3,0,0.0123
332,3/9/20 2:09,20.29,0,0.0123
332,3/9/20 2:09,20.29,0,0.0123
332,3/9/20 2:09,20.29,0,0.0123
332,3/9/20 2:09,20.29,0,0.0123
332,3/9/20 2:09,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:10,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:11,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:12,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:13,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:14,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:15,20.29,0,0.0123
332,3/9/20 2:16,20.29,0,0.0123
332,3/9/20 2:16,20.29,0,0.0123
332,3/9/20 2:16,20.28,0,0.0123
332,3/9/20 2:16,20.28,0,0.0123
332,3/9/20 2:16,20.28,0,0.0123
332,3/9/20 2:16,20.29,0,0.0123
332,3/9/20 2:17,20.28,0,0.0123
332,3/9/20 2:17,20.28,0,0.0123
332,3/9/20 2:17,20.29,0,0.0123
332,3/9/20 2:17,20.29,0,0.0123
332,3/9/20 2:17,20.28,0,0.0123
332,3/9/20 2:17,20.29,0,0.0123
332,3/9/20 2:18,20.29,0,0.0123
332,3/9/20 2:18,20.29,0,0.0123
332,3/9/20 2:18,20.29,0,0.0123
332,3/9/20 2:18,20.28,0,0.0123
332,3/9/20 2:18,20.29,0,0.0123
332,3/9/20 2:18,20.29,0,0.0123
332,3/9/20 2:19,20.29,0,0.0123
332,3/9/20 2:19,20.29,0,0.0123
332,3/9/20 2:19,20.28,0,0.0123
332,3/9/20 2:19,20.28,0,0.0123
332,3/9/20 2:19,20.28,0,0.0123
332,3/9/20 2:19,20.29,0,0.0123
332,3/9/20 2:20,20.28,0,0.0123
332,3/9/20 2:20,20.28,0,0.0123
332,3/9/20 2:20,20.29,0,0.0123
332,3/9/20 2:20,20.29,0,0.0123
332,3/9/20 2:20,20.28,0,0.0123
332,3/9/20 2:20,20.28,0,0.0123
332,3/9/20 2:21,20.28,0,0.0123
332,3/9/20 2:21,20.28,0,0.0123
332,3/9/20 2:21,20.28,0,0.0123
332,3/9/20 2:21,20.28,0,0.0123
332,3/9/20 2:21,20.29,0,0.0123
332,3/9/20 2:21,20.28,0,0.0123
332,3/9/20 2:22,20.28,0,0.0123
332,3/9/20 2:22,20.28,0,0.0123
332,3/9/20 2:22,20.29,0,0.0123
332,3/9/20 2:22,20.29,0,0.0123
332,3/9/20 2:22,20.29,0,0.0123
332,3/9/20 2:22,20.28,0,0.0123
332,3/9/20 2:23,20.29,0,0.0123
332,3/9/20 2:23,20.28,0,0.0123
332,3/9/20 2:23,20.28,0,0.0123
332,3/9/20 2:23,20.28,0,0.0123
332,3/9/20 2:23,20.28,0,0.0123
332,3/9/20 2:23,20.28,0,0.0123
332,3/9/20 2:24,20.29,0,0.0123
332,3/9/20 2:24,20.29,0,0.0123
332,3/9/20 2:24,20.29,0,0.0123
332,3/9/20 2:24,20.28,0,0.0123
332,3/9/20 2:24,20.28,0,0.0123
332,3/9/20 2:24,20.28,0,0.0123
332,3/9/20 2:25,20.29,0,0.0123
332,3/9/20 2:25,20.29,0,0.0123
332,3/9/20 2:25,20.29,0,0.0123
332,3/9/20 2:25,20.28,0,0.0123
332,3/9/20 2:25,20.28,0,0.0123
332,3/9/20 2:25,20.28,0,0.0123
332,3/9/20 2:26,20.28,0,0.0123
332,3/9/20 2:26,20.28,0,0.0123
332,3/9/20 2:26,20.28,0,0.0123
332,3/9/20 2:26,20.29,0,0.0123
332,3/9/20 2:26,20.28,0,0.0123
332,3/9/20 2:26,20.28,0,0.0123
332,3/9/20 2:27,20.29,0,0.0123
332,3/9/20 2:27,20.29,0,0.0123
332,3/9/20 2:27,20.28,0,0.0123
332,3/9/20 2:27,20.29,0,0.0123
332,3/9/20 2:27,20.28,0,0.0123
332,3/9/20 2:27,20.28,0,0.0123
332,3/9/20 2:28,20.29,0,0.0123
332,3/9/20 2:28,20.28,0,0.0123
332,3/9/20 2:28,20.28,0,0.0123
332,3/9/20 2:28,20.28,0,0.0123
332,3/9/20 2:28,20.28,0,0.0123
332,3/9/20 2:28,20.28,0,0.0123
332,3/9/20 2:29,20.28,0,0.0123
332,3/9/20 2:29,20.28,0,0.0123
332,3/9/20 2:29,20.28,0,0.0123
332,3/9/20 2:29,20.28,0,0.0123
332,3/9/20 2:29,20.28,0,0.0123
332,3/9/20 2:29,20.29,0,0.0123
332,3/9/20 2:30,20.29,0,0.0123
332,3/9/20 2:30,20.29,0,0.0123
332,3/9/20 2:30,20.28,0,0.0123
332,3/9/20 2:30,20.29,0,0.0123
332,3/9/20 2:30,20.28,0,0.0123
332,3/9/20 2:30,20.28,0,0.0123
332,3/9/20 2:31,20.28,0,0.0123
332,3/9/20 2:31,20.28,0,0.0123
332,3/9/20 2:31,20.29,0,0.0123
332,3/9/20 2:31,20.28,0,0.0123
332,3/9/20 2:31,20.28,0,0.0123
332,3/9/20 2:31,20.28,0,0.0123
332,3/9/20 2:32,20.28,0,0.0123
332,3/9/20 2:32,20.29,0,0.0123
332,3/9/20 2:32,20.28,0,0.0123
332,3/9/20 2:32,20.28,0,0.0123
332,3/9/20 2:32,20.28,0,0.0123
332,3/9/20 2:32,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:33,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:34,20.28,0,0.0123
332,3/9/20 2:35,20.28,0,0.0123
332,3/9/20 2:35,20.28,0,0.0123
332,3/9/20 2:35,20.28,0,0.0123
332,3/9/20 2:35,20.28,0,0.0123
332,3/9/20 2:35,20.29,0,0.0123
332,3/9/20 2:35,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:36,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:37,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:38,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:39,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:40,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:41,20.28,0,0.0123
332,3/9/20 2:42,20.28,0,0.0123
332,3/9/20 2:42,20.28,0,0.0123
332,3/9/20 2:42,20.28,0,0.0123
332,3/9/20 2:42,20.28,0,0.0123
332,3/9/20 2:42,20.28,0,0.0123
332,3/9/20 2:42,20.29,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:43,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:44,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:45,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:46,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:47,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:48,20.28,0,0.0123
332,3/9/20 2:49,20.27,0,0.0123
332,3/9/20 2:49,20.28,0,0.0123
332,3/9/20 2:49,20.28,0,0.0123
332,3/9/20 2:49,20.28,0,0.0123
332,3/9/20 2:49,20.28,0,0.0123
332,3/9/20 2:49,20.28,0,0.0123
332,3/9/20 2:50,20.27,0,0.0123
332,3/9/20 2:50,20.28,0,0.0123
332,3/9/20 2:50,20.28,0,0.0123
332,3/9/20 2:50,20.28,0,0.0123
